id,Excited
254635,0.5193700045632377
254636,0.36090265061538435
254637,0.33229965743229517
254638,0.39499268554617295
254639,-0.02104902784734486
254640,-0.09716532176475601
254641,0.021021177323400447
254642,0.21922739886329193
254643,0.12217045171533536
254644,0.6348444265186939
254645,0.5176880717289128
254646,0.05161577821376642
254647,-0.04187991936751079
254648,0.308729217874782
254649,0.3767668783747537
254650,0.00036293616962368436
254651,0.38477261895861314
254652,-0.08262501260596403
254653,0.0671811505581617
254654,0.44085554864283594
254655,0.04319832188930084
254656,0.5901158547894035
254657,0.12875699258106327
254658,0.16582535317630812
254659,0.05818529424673649
254660,0.05010233944080958
254661,0.3198857755059232
254662,0.2719365185120139
254663,0.13210850218285386
254664,0.2737895760155994
254665,-0.12022082310962653
254666,0.593847961798599
254667,0.2612766187281444
254668,0.3616343580624382
254669,0.5116810305865757
254670,0.2628044123545387
254671,0.321690836184315
254672,0.18399445789960134
254673,0.20180530245685463
254674,0.04805951156209415
254675,0.04361992895324668
254676,0.15852343309053668
254677,0.022535800022624383
254678,0.00191903204590535
254679,0.6883888537576819
254680,0.3500453855751585
254681,0.12051878725034773
254682,0.1453448760835878
254683,0.044697707199808645
254684,0.3603228521253611
254685,0.16340707869847024
254686,0.09233246071852724
254687,0.5187141745388268
254688,-0.0128708319579936
254689,0.5418344828284343
254690,0.3467613108333437
254691,0.021124087193924945
254692,0.4032188185330521
254693,0.6019840788405758
254694,0.6572289376857212
254695,-0.0707044174982581
254696,0.2876482383179222
254697,0.15382037050171737
254698,0.3648700514082202
254699,-0.03320957390043597
254700,-0.019956115842407737
254701,0.09901119662355784
254702,0.2667182013547468
254703,0.3970728561753777
254704,0.19969029900234694
254705,0.06605523897727433
254706,0.17294056826034643
254707,0.18687225805534022
254708,0.0888084237310205
254709,0.3418772715326561
254710,0.5862956876244695
254711,0.16582859118787263
254712,0.32831604288183247
254713,0.5608040489340134
254714,0.32167299491884227
254715,0.2928012811200292
254716,-0.004160349619649589
254717,0.09327810769605266
254718,0.4086524202939487
254719,0.818567732197076
254720,0.2000694391726725
254721,0.03438155151469241
254722,0.15977418311537792
254723,0.25706500777338454
254724,0.18197400645892858
254725,-0.1479387312621215
254726,0.3128739965606833
254727,0.23063352662827521
254728,0.21973662545014613
254729,0.16834604772922396
254730,0.5810616925936769
254731,0.4863071689089218
254732,0.517654881698216
254733,0.23786891227600043
254734,0.18954956683810184
254735,0.5242379911840336
254736,0.5251029656525484
254737,0.1677402950542529
254738,0.1380071781084998
254739,0.3901886004173516
254740,0.3582229042574918
254741,0.3330638582406769
254742,0.3103594738116335
254743,0.3098770764417725
254744,0.26534556880332266
254745,-0.0789457130505064
254746,0.3504938741426403
254747,-0.0999092607569678
254748,0.4506399554430505
254749,0.12048282688763673
254750,0.08956138212248643
254751,-0.11237829696002938
254752,-0.03089380959314747
254753,0.3504499786235229
254754,0.17642808672451568
254755,0.2638087916701094
254756,0.3888154155394082
254757,0.08472264523527215
254758,0.2641815844356238
254759,0.518142950207784
254760,0.2012331583731949
254761,0.08776545646912992
254762,0.12585747236484998
254763,0.08234377090936282
254764,0.23640248703501882
254765,0.31492614456832424
254766,0.21042451488037878
254767,0.013471686261518345
254768,0.15441779479034845
254769,-0.07964319772233844
254770,0.3029564104889234
254771,0.31064538129011476
254772,0.14868113362600593
254773,0.18525939681295395
254774,0.2501269687092135
254775,0.24778405357370156
254776,0.3662461362688208
254777,0.18581059289953858
254778,0.061091308970331354
254779,0.08252190434375897
254780,-0.018515578750994632
254781,0.16864869468939903
254782,-0.1416099221871301
254783,0.16927814021399457
254784,0.018163984015739515
254785,0.22991132032606146
254786,0.3683088017904048
254787,0.3609656953472572
254788,0.21701308465026942
254789,0.041174488472221396
254790,0.15447831847401441
254791,0.17406461110995083
254792,0.2006617105864357
254793,0.020937275110094383
254794,0.23178677677749088
254795,-0.11337691602067657
254796,0.2997848594423787
254797,0.48067348963083784
254798,0.16323351541072978
254799,0.4604850214126304
254800,0.34723471948592466
254801,0.04139362966404028
254802,0.30909193815852404
254803,0.5468791215644375
254804,0.23704270253771217
254805,-0.022653238465332015
254806,0.22723831498374245
254807,0.054290993565404316
254808,0.25110302421430547
254809,-0.03444556920814759
254810,0.15672594769630308
254811,0.23750053541858987
254812,-0.017970109094245734
254813,0.28562950819242644
254814,0.1154597769297275
254815,0.09427501027844203
254816,-0.08759155025596732
254817,0.028264300698868844
254818,0.49666350795652436
254819,-0.09206552321346434
254820,0.11912490723654928
254821,0.15281779585450714
254822,-0.03391602027255364
254823,0.3059792868487276
254824,-0.12285675384236078
254825,0.3166718352688637
254826,0.12692985737526546
254827,0.07404023730154974
254828,0.1439821885933678
254829,0.32378786766292156
254830,-0.1110551442308314
254831,0.055523035882551905
254832,0.1263704936624136
254833,0.2957133888990377
254834,0.22630069095274777
254835,0.006859252614900224
254836,0.4419372511906269
254837,-0.02275049392919362
254838,-0.03285143030701512
254839,0.27597549943681515
254840,0.45240572494548836
254841,0.38509041860618165
254842,0.1436158922444788
254843,0.0987940783585092
254844,0.39276012445329117
254845,0.34618239881769164
254846,0.31715653016357626
254847,-0.008487664721329224
254848,0.2658386504381913
254849,0.08927748851476358
254850,0.0927297206161036
254851,0.42978222351573253
254852,0.1576165858275437
254853,0.1915578911609476
254854,0.11350241617537732
254855,0.05108497201176315
254856,0.2140992354226616
254857,0.40453242892318014
254858,0.2017124934028258
254859,0.2366940429019425
254860,0.36199506741442067
254861,0.7928654192323652
254862,0.10581994100968907
254863,0.13059066783030968
254864,0.1986234396521185
254865,0.3605652603286356
254866,0.230267071018594
254867,0.11889253213131326
254868,0.23766607941006762
254869,0.2544874305180261
254870,0.29228150410929055
254871,0.0784346282542604
254872,0.23113782168203956
254873,0.3224564568182722
254874,-0.028140685175308933
254875,0.4290957609942079
254876,-0.04520107799277001
254877,0.09813180335685368
254878,-0.04136028733751826
254879,0.05424248739378851
254880,0.06962930749797525
254881,0.3227389501369335
254882,0.07647962558353644
254883,0.5044682615231071
254884,0.5254113547786543
254885,0.3713576882341386
254886,0.0436674486507341
254887,0.11504425214287106
254888,0.024280282728176894
254889,0.09247566643272719
254890,0.4705644434325327
254891,-0.037698759974799656
254892,0.07564146329794044
254893,-0.037807267189417515
254894,0.015028707372281846
254895,0.15763620372704953
254896,0.01913960509438591
254897,0.14672885022291735
254898,0.3213819034734476
254899,0.18312067391174608
254900,0.1302238359480333
254901,0.046970961662398975
254902,0.24282135858466847
254903,0.3673967336435163
254904,-0.07091707255991725
254905,0.212269742932038
254906,0.3694793494751297
254907,0.4033262883013346
254908,0.104443295983774
254909,0.08291546164164668
254910,0.007399668013271354
254911,0.3766219045921576
254912,0.3564695581018146
254913,-0.038743193551452754
254914,0.5140140182164956
254915,0.46361473861694646
254916,-0.11736974080778773
254917,0.6949099883997589
254918,0.27404344513528117
254919,0.29040581736237336
254920,0.4199743296257507
254921,0.5135936287433771
254922,0.16989446592263951
254923,0.20543903286911466
254924,0.04104321730731872
254925,0.1899413543750162
254926,0.13061104507140076
254927,0.35936920897152275
254928,0.11136224780538956
254929,0.45166752328642645
254930,-0.027609828101637285
254931,0.3957066040205447
254932,0.5288695918605585
254933,0.09132281130960385
254934,0.16589637313422012
254935,0.019007496838867682
254936,0.5376030749418352
254937,0.008749834074177731
254938,0.22531632576468988
254939,0.002306587725474666
254940,-0.11113211599174957
254941,0.34730059633864735
254942,0.20863510721852105
254943,0.3643573722259873
254944,0.22585560724733952
254945,0.21439267861330488
254946,0.14456635737469833
254947,0.22157855037574212
254948,0.14040709794295797
254949,0.1455222799120948
254950,0.08388097279287365
254951,0.4051949836146227
254952,0.0492595600973692
254953,0.21313752376484
254954,0.03263438641978153
254955,0.3491011622475989
254956,0.4087506879045031
254957,0.19100901038988327
254958,0.5457714527383677
254959,0.4557636897317988
254960,0.49790334406247083
254961,0.1377698171382716
254962,0.28958998792259893
254963,0.2621481520817587
254964,0.3490344144819873
254965,0.03532737104586128
254966,0.006645600900504065
254967,0.17964597404242327
254968,0.1904018574446434
254969,0.15713690809738148
254970,-0.07652528060432662
254971,0.1433713890870983
254972,0.29697331039189023
254973,-0.2692483821210321
254974,0.12089955950267502
254975,0.2820052264632547
254976,-0.11023903740177815
254977,0.28476437775365904
254978,0.05024369375003515
254979,0.10594459536997498
254980,-0.08564197686185082
254981,0.3859508217358846
254982,0.15918239932343897
254983,0.30735226960872697
254984,0.1328476749599978
254985,0.19302892100039468
254986,0.41607878740514415
254987,0.2420426855749145
254988,0.24962310890348233
254989,-0.03580135050606839
254990,0.08175237221555695
254991,0.2759805087821823
254992,0.22826041816100856
254993,0.35321348488724735
254994,0.04074626720211991
254995,0.0774168496659148
254996,0.06720436043249314
254997,0.1695213415468217
254998,0.32302954624848157
254999,0.12787806223802084
255000,-0.013941427988567096
255001,-0.1080761305979307
255002,0.2942005022672861
255003,0.3020069575431371
255004,0.03138260594384543
255005,0.4814013009680572
255006,0.11903003582816907
255007,0.2071540895204567
255008,-0.057551297829258746
255009,0.32631605168368116
255010,0.12076011815603493
255011,0.04326293767234063
255012,0.17487174447432358
255013,0.20628624144205582
255014,0.2517099744553558
255015,0.417285226911316
255016,0.17406552878807072
255017,0.20831338746558
255018,0.018051164032344913
255019,0.2952927936364507
255020,0.16027690689934995
255021,0.4212052447396296
255022,-0.15093050070446962
255023,-0.007628474331941665
255024,0.36394560771039874
255025,0.13120195515508237
255026,0.41592839909171675
255027,0.28991978901499654
255028,0.21320357470617543
255029,0.2910080501854315
255030,-0.10061315302260188
255031,0.15302744703037977
255032,0.3399380368260871
255033,0.3604750795700219
255034,0.05063258473740559
255035,0.5625202479799054
255036,0.29879445166145113
255037,-0.06457377809419637
255038,0.2727817528740167
255039,0.693891780602955
255040,0.020926385404793635
255041,-0.033551202370694116
255042,0.31967932787558834
255043,-0.00973339658918737
255044,0.18034490863185115
255045,-0.017314536386669188
255046,0.2054327822440549
255047,0.09828976100524614
255048,0.4074239346240253
255049,0.20258409123338889
255050,0.10579204353583324
255051,0.09191138049076936
255052,0.2109881441640986
255053,0.05258207533181166
255054,0.3450302767273371
255055,0.04085867069714516
255056,0.27134450990909226
255057,0.32146976410275374
255058,0.247777118165562
255059,0.14504725493328066
255060,0.1960121470926818
255061,0.18613496923508288
255062,0.2016694993131284
255063,0.1280068967035029
255064,0.5904315876782138
255065,0.24288514352674773
255066,0.2292715717943183
255067,0.2025650322529234
255068,0.12197226161228966
255069,0.08163829825772984
255070,0.31063782713036436
255071,0.02125291345854824
255072,0.15029609054970638
255073,0.31628618469966496
255074,0.04055615046159776
255075,0.5005328479526997
255076,-0.03842998394958752
255077,0.19832248929214016
255078,0.033000774350215506
255079,0.23510396097310282
255080,0.5089961757292197
255081,0.4244535294630127
255082,0.1578442568250977
255083,0.0472560387718253
255084,0.26481806354363313
255085,0.17606090214131995
255086,-0.009375719436118285
255087,0.2545218042998143
255088,-0.16900484080124234
255089,0.41236408904475985
255090,0.271260131132958
255091,0.263885873461829
255092,0.40111436168536063
255093,0.18309312586450854
255094,0.536117770006762
255095,0.6058914849271313
255096,0.056054041801126636
255097,0.1915431107349289
255098,-0.041470337858639766
255099,0.5651194614097348
255100,0.12576999632196612
255101,-0.0884388998398854
255102,0.40325865650074855
255103,-0.006257165731738762
255104,0.09588920029661036
255105,0.10593855955989873
255106,0.40266180221110504
255107,0.28650872096675556
255108,0.47825118169429504
255109,0.07318808977191807
255110,0.37400294546720647
255111,0.2808349006047755
255112,0.3565237728994919
255113,0.5032221428076843
255114,0.1338892008547565
255115,0.45424878532488977
255116,0.20002204664196932
255117,0.18758890151861954
255118,0.18352390464064677
255119,0.21655027771669771
255120,0.31137724235836484
255121,0.476857002690692
255122,-0.02443462033559679
255123,0.008964465692591878
255124,0.5785999139004906
255125,0.2963270101679777
255126,0.40528271140707284
255127,0.21058642680751555
255128,0.07078261759048138
255129,0.28686057138688126
255130,0.2971271343660139
255131,0.16910968976632323
255132,0.6057346501379667
255133,0.06794759223754246
255134,0.07939095454522278
255135,0.5249059993049688
255136,0.3011464953926391
255137,0.026926279923128738
255138,0.24486214978148113
255139,-0.011689370629246354
255140,0.025632937843622777
255141,0.4890608473697558
255142,0.18121201748944116
255143,0.10092923354448409
255144,0.28708672982815797
255145,0.18974986018589893
255146,0.0023810916610756405
255147,0.023821147780330787
255148,0.17145661562993142
255149,0.48798894654057223
255150,-0.022574358633941305
255151,-0.04557416856708149
255152,0.49568020243976846
255153,0.1989745518148284
255154,0.18720453481587063
255155,0.27038683508681827
255156,0.27073060551667005
